lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,WR",0,1,1,1,RED,CONVEX,172,1.227419,2.624669,4,10,6,0.210526
0,"CONVEX,R,WR",1,2,2,1,ORANGE,WR,254,0.848747,1.699673,6,10,4,0.115942
0,"CONVEX,R,WR",2,3,3,1,BLUE,R,192,0.211325,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",3,4,4,1,ORANGE,WR,288,0.167412,3.299832,2,10,8,0.313725
0,"CONVEX,R,WR",4,5,5,1,BLUE,R,428,0.428192,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",5,6,6,1,RED,CONVEX,167,0.955792,3.265986,2,10,8,0.296296
0,"CONVEX,R,WR",6,7,7,1,RED,CONVEX,146,0.931414,3.559026,2,10,8,0.355556
0,"CONVEX,R,WR",7,8,8,1,ORANGE,WR,207,0.628925,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",8,9,9,1,BLUE,R,460,0.327385,2.494438,4,10,6,0.181818
0,"CONVEX,R,WR",9,10,10,1,RED,CONVEX,218,1.227571,2.867442,3,10,7,0.233333
0,"CONVEX,R,WR",10,11,11,1,BLUE,R,340,0.788715,3.399346,3,11,8,0.280702
0,"CONVEX,R,WR",11,12,12,1,ORANGE,WR,269,0.174415,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",12,13,13,1,RED,CONVEX,240,0.919128,2.624669,4,10,6,0.173913
0,"CONVEX,R,WR",13,14,14,1,BLUE,R,195,0.716972,4.242641,2,11,9,0.4
0,"CONVEX,R,WR",14,15,15,1,ORANGE,WR,272,0.212581,3.559026,2,10,8,0.355556
0,"CONVEX,R,WR",15,16,16,1,ORANGE,WR,272,0.759149,2.624669,4,10,6,0.210526
0,"CONVEX,R,WR",16,17,17,1,ORANGE,WR,313,0.282693,3.299832,2,10,8,0.313725
0,"CONVEX,R,WR",17,18,18,1,BLUE,R,219,0.170119,3.858612,2,11,9,0.352941
0,"CONVEX,R,WR",18,19,19,1,BLUE,R,402,0.835291,2.054805,5,10,5,0.144928
0,"CONVEX,R,WR",19,20,20,1,ORANGE,WR,229,0.320008,2.867442,3,10,7,0.245614
0,"CONVEX,R,WR",20,21,21,1,ORANGE,WR,237,0.681175,2.44949,4,10,6,0.190476
0,"CONVEX,R,WR",21,22,22,1,BLUE,R,552,0.629216,1.885618,6,10,4,0.121212
0,"CONVEX,R,WR",22,23,23,1,ORANGE,WR,183,0.474226,2.494438,4,10,6,0.2
0,"CONVEX,R,WR",23,24,24,1,ORANGE,WR,523,0.175357,4.027682,2,11,9,0.375
0,"CONVEX,R,WR",24,25,25,1,ORANGE,WR,81,0.390944,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",25,26,26,1,ORANGE,WR,145,0.769582,2.867442,3,10,7,0.233333
0,"CONVEX,R,WR",26,27,27,1,RED,CONVEX,156,0.885834,2.867442,3,10,7,0.245614
0,"CONVEX,R,WR",27,28,28,1,ORANGE,WR,164,0.464759,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",28,29,29,1,RED,CONVEX,230,0.927574,2.494438,4,10,6,0.2
0,"CONVEX,R,WR",29,30,30,1,ORANGE,WR,151,0.235238,3.091206,3,10,7,0.27451
0,"CONVEX,R,WR",30,31,31,1,RED,CONVEX,154,0.971447,2.494438,4,10,6,0.181818
