lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,WR",0,1,1,0,0,RED,CONVEX,1,1,10,10,15,4,3,7,0,0,0,1,1,8,1,1,12,162,1.218958,7.524432,172,1.227419,2.624669,4,6,0.210526,3.666667
0,"CONVEX,R,WR",0,1,1,2,1,ORANGE,WR,0,2,5,5,15,3,0,7,1,0,1,0,2,0,1,0,3,152,0.000504,0.003316,172,1.227419,2.624669,4,6,0.210526,-1.333333
0,"CONVEX,R,WR",0,1,1,1,2,BLUE,R,0,3,4,2,4,2,0,3,0,0,0,2,0,2,1,0,5,149,5.2e-05,0.000347,172,1.227419,2.624669,4,6,0.210526,-2.333333
0,"CONVEX,R,WR",1,2,2,0,0,RED,CONVEX,0,2,7,7,15,5,1,8,0,0,0,10,3,3,0,5,21,233,0.837511,3.594469,254,0.848747,1.699673,6,4,0.115942,-0.666667
0,"CONVEX,R,WR",1,2,2,2,1,ORANGE,WR,1,1,10,7,13,5,0,9,1,0,2,0,0,0,0,0,0,267,0.000569,0.00213,254,0.848747,1.699673,6,4,0.115942,2.333333
0,"CONVEX,R,WR",1,2,2,1,2,BLUE,R,0,3,6,5,5,1,1,4,0,1,6,0,1,1,5,0,7,215,6.5e-05,0.000303,254,0.848747,1.699673,6,4,0.115942,-1.666667
0,"CONVEX,R,WR",2,3,3,0,0,RED,CONVEX,0,2,2,2,3,2,0,2,0,0,0,0,1,3,0,2,6,152,0.205957,1.354983,192,0.211325,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",2,3,3,2,1,ORANGE,WR,0,2,2,2,4,2,0,3,0,0,0,1,0,2,1,0,4,149,0.000444,0.00298,192,0.211325,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,WR",2,3,3,1,2,BLUE,R,1,1,10,7,10,3,0,5,1,1,3,3,0,0,0,0,3,182,4.9e-05,0.000269,192,0.211325,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,WR",3,4,4,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,5,0,4,0,0,9,228,0.158992,0.697332,288,0.167412,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,WR",3,4,4,1,1,BLUE,R,0,2,5,5,9,1,1,4,0,1,6,1,0,3,1,2,7,280,8e-05,0.000287,288,0.167412,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,WR",3,4,4,2,2,ORANGE,WR,1,1,10,7,11,5,0,8,1,0,4,0,0,1,0,0,1,266,0.000688,0.002588,288,0.167412,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,WR",4,5,5,2,0,ORANGE,WR,0,3,2,2,3,2,0,2,0,0,2,1,0,0,0,1,2,315,0.000578,0.001834,428,0.428192,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,WR",4,5,5,1,1,BLUE,R,1,1,10,10,15,4,1,6,1,1,7,0,0,0,0,0,0,426,0.000115,0.00027,428,0.428192,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,WR",4,5,5,0,2,RED,CONVEX,0,2,4,4,7,0,2,6,0,0,0,2,0,3,1,2,8,395,0.415728,1.052477,428,0.428192,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,WR",5,6,6,2,0,ORANGE,WR,0,2,6,6,6,0,2,3,0,1,7,3,0,3,0,0,6,180,0.000771,0.004281,167,0.955792,3.265986,2,8,0.296296,0
0,"CONVEX,R,WR",5,6,6,0,1,RED,CONVEX,1,1,10,10,15,4,2,9,1,0,0,6,2,8,2,1,19,158,0.946544,5.990786,167,0.955792,3.265986,2,8,0.296296,4
