lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,GREEDY",0,1,1,1,ORANGE,GREEDY,188,0.222304,3.265986,2,10,8,0.296296
0,"CONVEX,R,GREEDY",1,2,2,1,RED,CONVEX,370,0.811197,3.299832,2,10,8,0.280702
0,"CONVEX,R,GREEDY",2,3,3,1,BLUE,R,309,0.152283,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",3,4,4,1,BLUE,R,176,0.290633,3.771236,2,10,8,0.380952
0,"CONVEX,R,GREEDY",4,5,5,1,BLUE,R,257,0.140587,3.559026,2,10,8,0.355556
0,"CONVEX,R,GREEDY",5,6,6,1,RED,CONVEX,179,0.828344,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",6,7,7,1,RED,CONVEX,320,0.879849,3.559026,2,10,8,0.355556
0,"CONVEX,R,GREEDY",7,8,8,1,BLUE,R,941,0.616831,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",8,9,9,1,BLUE,R,622,0.364686,3.091206,3,10,7,0.27451
0,"CONVEX,R,GREEDY",9,10,10,1,ORANGE,GREEDY,229,0.719305,2.160247,5,10,5,0.15873
0,"CONVEX,R,GREEDY",10,11,11,1,BLUE,R,769,0.700949,2.44949,4,10,6,0.190476
0,"CONVEX,R,GREEDY",11,12,12,1,RED,CONVEX,234,0.811028,3.559026,2,10,8,0.355556
0,"CONVEX,R,GREEDY",12,13,13,1,RED,CONVEX,231,0.803647,3.091206,3,10,7,0.212121
0,"CONVEX,R,GREEDY",13,14,14,1,BLUE,R,849,0.884158,1.247219,7,10,3,0.08
0,"CONVEX,R,GREEDY",14,15,15,1,BLUE,R,594,0.155517,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",15,16,16,1,RED,CONVEX,315,0.918158,2.494438,4,10,6,0.2
0,"CONVEX,R,GREEDY",16,17,17,1,ORANGE,GREEDY,352,0.713113,2.054805,5,10,5,0.151515
0,"CONVEX,R,GREEDY",17,18,18,1,BLUE,R,282,0.148276,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",18,19,19,1,BLUE,R,255,0.234873,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",19,20,20,1,BLUE,R,474,0.269648,2.494438,4,10,6,0.181818
0,"CONVEX,R,GREEDY",20,21,21,1,BLUE,R,491,0.309235,2.44949,4,10,6,0.190476
0,"CONVEX,R,GREEDY",21,22,22,1,BLUE,R,558,0.25241,2.828427,4,10,6,0.222222
0,"CONVEX,R,GREEDY",22,23,23,1,ORANGE,GREEDY,132,0.449976,3.299832,2,10,8,0.313725
0,"CONVEX,R,GREEDY",23,24,24,1,BLUE,R,425,0.162305,3.399346,2,10,8,0.333333
0,"CONVEX,R,GREEDY",24,25,25,1,BLUE,R,961,0.531246,2.624669,4,10,6,0.210526
