seed,method,lambda,player_index,expected_production,entropy,gap_from_max
1,LP,0.0,0,0.6203898512664949,1.5995350836619968,4.3587156106639213e-10
1,LP,0.0,1,0.6203898517023665,1.5995350836766171,0.0
1,LP,0.0,2,0.6203898511042748,1.5995350837219788,5.980916872871944e-10
1,LP,0.5,0,0.6203817110156078,1.6020990429927207,9.618417173840044e-11
1,LP,0.5,1,0.620381711111792,1.6020990430003506,0.0
1,LP,0.5,2,0.6203817109601923,1.602099043019869,1.5159962174493558e-10
1,LP,1.0,0,0.6203876354480943,1.602099037683473,2.1523616222651754e-10
1,LP,1.0,1,0.6203876355978631,1.602099037704375,6.546729824918884e-11
1,LP,1.0,2,0.6203876356633304,1.6020990376906354,0.0
1,LP,1.5,0,0.6203917138135824,1.6020995974651278,0.0
1,LP,1.5,1,0.6203917135054158,1.6020995974557848,3.0816660334664903e-10
1,LP,1.5,2,0.6203917136007367,1.602099597463425,2.1284563000989465e-10
1,LP,2.0,0,0.6203876198094924,1.6020996771706293,0.0
1,LP,2.0,1,0.6203876193740736,1.6020996771533886,4.3541881211695e-10
1,LP,2.0,2,0.6203876194996004,1.6020996771535887,3.09892000949219e-10
1,RANDOM,0.0,0,0.3611111111111111,1.0928305535284886,0.30555555555555564
1,RANDOM,0.0,1,0.1111111111111111,0.6931471805599453,0.5555555555555556
1,RANDOM,0.0,2,0.6666666666666667,1.0114042647073518,0.0
1,WEIGHTED_RANDOM,0.0,0,0.4444444444444445,1.094780226007948,0.1111111111111111
1,WEIGHTED_RANDOM,0.0,1,0.38888888888888884,0.8921178708188162,0.16666666666666674
1,WEIGHTED_RANDOM,0.0,2,0.5555555555555556,0.9376369622724492,0.0
1,GREEDY,0.0,0,0.7222222222222222,1.3061066090853948,0.0
1,GREEDY,0.0,1,0.6388888888888888,1.5839311615729226,0.08333333333333337
1,GREEDY,0.0,2,0.49999999999999994,1.2424533248940002,0.22222222222222227
1,RANDOM,0.5,0,0.3611111111111111,1.0928305535284886,0.30555555555555564
1,RANDOM,0.5,1,0.1111111111111111,0.6931471805599453,0.5555555555555556
1,RANDOM,0.5,2,0.6666666666666667,1.0114042647073518,0.0
1,WEIGHTED_RANDOM,0.5,0,0.4444444444444445,1.094780226007948,0.1111111111111111
1,WEIGHTED_RANDOM,0.5,1,0.38888888888888884,0.8921178708188162,0.16666666666666674
1,WEIGHTED_RANDOM,0.5,2,0.5555555555555556,0.9376369622724492,0.0
1,GREEDY,0.5,0,0.7222222222222222,1.3061066090853948,0.0
1,GREEDY,0.5,1,0.6388888888888888,1.5839311615729226,0.08333333333333337
1,GREEDY,0.5,2,0.49999999999999994,1.2424533248940002,0.22222222222222227
1,RANDOM,1.0,0,0.3611111111111111,1.0928305535284886,0.30555555555555564
1,RANDOM,1.0,1,0.1111111111111111,0.6931471805599453,0.5555555555555556
1,RANDOM,1.0,2,0.6666666666666667,1.0114042647073518,0.0
1,WEIGHTED_RANDOM,1.0,0,0.4444444444444445,1.094780226007948,0.1111111111111111
1,WEIGHTED_RANDOM,1.0,1,0.38888888888888884,0.8921178708188162,0.16666666666666674
1,WEIGHTED_RANDOM,1.0,2,0.5555555555555556,0.9376369622724492,0.0
1,GREEDY,1.0,0,0.7222222222222222,1.3061066090853948,0.0
1,GREEDY,1.0,1,0.6388888888888888,1.5839311615729226,0.08333333333333337
1,GREEDY,1.0,2,0.49999999999999994,1.2424533248940002,0.22222222222222227
1,RANDOM,1.5,0,0.3611111111111111,1.0928305535284886,0.30555555555555564
1,RANDOM,1.5,1,0.1111111111111111,0.6931471805599453,0.5555555555555556
1,RANDOM,1.5,2,0.6666666666666667,1.0114042647073518,0.0
1,WEIGHTED_RANDOM,1.5,0,0.4444444444444445,1.094780226007948,0.1111111111111111
1,WEIGHTED_RANDOM,1.5,1,0.38888888888888884,0.8921178708188162,0.16666666666666674
1,WEIGHTED_RANDOM,1.5,2,0.5555555555555556,0.9376369622724492,0.0
1,GREEDY,1.5,0,0.7222222222222222,1.3061066090853948,0.0
1,GREEDY,1.5,1,0.6388888888888888,1.5839311615729226,0.08333333333333337
1,GREEDY,1.5,2,0.49999999999999994,1.2424533248940002,0.22222222222222227
1,RANDOM,2.0,0,0.3611111111111111,1.0928305535284886,0.30555555555555564
1,RANDOM,2.0,1,0.1111111111111111,0.6931471805599453,0.5555555555555556
1,RANDOM,2.0,2,0.6666666666666667,1.0114042647073518,0.0
1,WEIGHTED_RANDOM,2.0,0,0.4444444444444445,1.094780226007948,0.1111111111111111
1,WEIGHTED_RANDOM,2.0,1,0.38888888888888884,0.8921178708188162,0.16666666666666674
1,WEIGHTED_RANDOM,2.0,2,0.5555555555555556,0.9376369622724492,0.0
1,GREEDY,2.0,0,0.7222222222222222,1.3061066090853948,0.0
1,GREEDY,2.0,1,0.6388888888888888,1.5839311615729226,0.08333333333333337
1,GREEDY,2.0,2,0.49999999999999994,1.2424533248940002,0.22222222222222227
2,LP,0.0,0,0.6851998451670437,1.533028864538431,1.5808165887420955e-10
2,LP,0.0,1,0.6851998453251253,1.5330288647964394,0.0
2,LP,0.0,2,0.6851998449945574,1.533028864803042,3.305679063814182e-10
2,LP,0.5,0,0.6852025648503153,1.533030554170194,4.351530247248547e-11
2,LP,0.5,1,0.6852025648938306,1.5330305541680753,0.0
2,LP,0.5,2,0.6852025646897516,1.5330305541428835,2.0407897594054702e-10
2,LP,1.0,0,0.6725990445632419,1.5618799697502759,0.0
2,LP,1.0,1,0.6725990444459795,1.561879969733487,1.172624219947238e-10
2,LP,1.0,2,0.6725990443784149,1.5618799696992827,1.8482704255973204e-10
2,LP,1.5,0,0.6607930901557798,1.5800008716509877,0.0
2,LP,1.5,1,0.6607930899999227,1.5800008716084066,1.5585710499976813e-10
2,LP,1.5,2,0.6607930894094004,1.5800008716300318,7.463794027273707e-10
2,LP,2.0,0,0.6523538449467323,1.5899943991646837,2.0960322366647688e-10
2,LP,2.0,1,0.6523538450245919,1.58999439917867,1.3174361601642204e-10
2,LP,2.0,2,0.6523538451563355,1.5899943991854664,0.0
2,RANDOM,0.0,0,0.19444444444444445,1.0789922078775833,0.4444444444444444
2,RANDOM,0.0,1,0.6388888888888888,1.3023031124043634,0.0
2,RANDOM,0.0,2,0.2222222222222222,0.6615632381579819,0.41666666666666663
2,WEIGHTED_RANDOM,0.0,0,0.5833333333333334,1.555265503074954,0.08333333333333326
2,WEIGHTED_RANDOM,0.0,1,0.5277777777777778,0.5763341277567499,0.13888888888888884
2,WEIGHTED_RANDOM,0.0,2,0.6666666666666666,1.0835291213181606,0.0
2,GREEDY,0.0,0,0.7777777777777778,1.2914167691452025,0.0
2,GREEDY,0.0,1,0.6666666666666667,1.5974167124867595,0.11111111111111105
2,GREEDY,0.0,2,0.611111111111111,1.2734030910209602,0.16666666666666674
2,RANDOM,0.5,0,0.19444444444444445,1.0789922078775833,0.4444444444444444
2,RANDOM,0.5,1,0.6388888888888888,1.3023031124043634,0.0
