seed,method,lambda,gini,max_min_ratio,total_expected_production,mean_entropy,weakest_production,strongest_production,production_gap
1,LP,0.0,2.142350709811407e-10,1.0000000009640577,1.8611695540731361,1.5995350836868643,0.6203898511042748,0.6203898517023665,5.980916872871944e-10
1,LP,0.5,5.430334942711164e-11,1.000000000244365,1.861145133087592,1.6020990430043132,0.6203817109601923,0.620381711111792,1.5159962174493558e-10
1,LP,1.0,7.709737514132152e-11,1.0000000003469383,1.8611629067092879,1.6020990376928277,0.6203876354480943,0.6203876356633304,2.1523616222651754e-10
1,LP,1.5,1.1038423935190491e-10,1.000000000496729,1.8611751409197348,1.6020995974614458,0.6203917135054158,0.6203917138135824,3.0816660334664903e-10
1,LP,2.0,1.559665811746043e-10,1.0000000007018497,1.8611628586831666,1.6020996771592024,0.6203876193740736,0.6203876198094924,4.3541881211695e-10
1,RANDOM,0.0,0.3252032520325204,6.000000000000001,1.1388888888888888,0.9324606662652619,0.1111111111111111,0.6666666666666667,0.5555555555555556
1,WEIGHTED_RANDOM,0.0,0.08000000000000003,1.4285714285714288,1.3888888888888888,0.9748450196997377,0.38888888888888884,0.5555555555555556,0.16666666666666674
1,GREEDY,0.0,0.07960199004975127,1.4444444444444446,1.8611111111111112,1.3774970318507724,0.49999999999999994,0.7222222222222222,0.22222222222222227
1,RANDOM,0.5,0.3252032520325204,6.000000000000001,1.1388888888888888,0.9324606662652619,0.1111111111111111,0.6666666666666667,0.5555555555555556
1,WEIGHTED_RANDOM,0.5,0.08000000000000003,1.4285714285714288,1.3888888888888888,0.9748450196997377,0.38888888888888884,0.5555555555555556,0.16666666666666674
1,GREEDY,0.5,0.07960199004975127,1.4444444444444446,1.8611111111111112,1.3774970318507724,0.49999999999999994,0.7222222222222222,0.22222222222222227
1,RANDOM,1.0,0.3252032520325204,6.000000000000001,1.1388888888888888,0.9324606662652619,0.1111111111111111,0.6666666666666667,0.5555555555555556
1,WEIGHTED_RANDOM,1.0,0.08000000000000003,1.4285714285714288,1.3888888888888888,0.9748450196997377,0.38888888888888884,0.5555555555555556,0.16666666666666674
1,GREEDY,1.0,0.07960199004975127,1.4444444444444446,1.8611111111111112,1.3774970318507724,0.49999999999999994,0.7222222222222222,0.22222222222222227
1,RANDOM,1.5,0.3252032520325204,6.000000000000001,1.1388888888888888,0.9324606662652619,0.1111111111111111,0.6666666666666667,0.5555555555555556
1,WEIGHTED_RANDOM,1.5,0.08000000000000003,1.4285714285714288,1.3888888888888888,0.9748450196997377,0.38888888888888884,0.5555555555555556,0.16666666666666674
1,GREEDY,1.5,0.07960199004975127,1.4444444444444446,1.8611111111111112,1.3774970318507724,0.49999999999999994,0.7222222222222222,0.22222222222222227
1,RANDOM,2.0,0.3252032520325204,6.000000000000001,1.1388888888888888,0.9324606662652619,0.1111111111111111,0.6666666666666667,0.5555555555555556
1,WEIGHTED_RANDOM,2.0,0.08000000000000003,1.4285714285714288,1.3888888888888888,0.9748450196997377,0.38888888888888884,0.5555555555555556,0.16666666666666674
1,GREEDY,2.0,0.07960199004975127,1.4444444444444446,1.8611111111111112,1.3774970318507724,0.49999999999999994,0.7222222222222222,0.22222222222222227
2,LP,0.0,1.0720891907678767e-10,1.00000000048244,2.0555995354867265,1.5330288647126373,0.6851998449945574,0.6851998453251253,3.305679063814182e-10
2,LP,0.5,6.618609717964664e-11,1.0000000002978375,2.0556076944338977,1.5330305541603844,0.6852025646897516,0.6852025648938306,2.0407897594054702e-10
