lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,VALUE",0,1,1,1,ORANGE,VALUE,80,0.372593,2.828427,4,10,6,0.222222
0,"CONVEX,R,VALUE",1,2,2,1,ORANGE,VALUE,116,0.649673,3.091206,3,10,7,0.27451
0,"CONVEX,R,VALUE",2,3,3,1,ORANGE,VALUE,143,1.047818,3.091206,3,10,7,0.212121
0,"CONVEX,R,VALUE",3,4,4,1,ORANGE,VALUE,63,0.25546,3.299832,2,10,8,0.313725
0,"CONVEX,R,VALUE",4,5,5,1,ORANGE,VALUE,97,0.258904,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",5,6,6,1,ORANGE,VALUE,79,0.612772,2.828427,4,10,6,0.222222
0,"CONVEX,R,VALUE",6,7,7,1,ORANGE,VALUE,105,0.954285,3.299832,2,10,8,0.313725
0,"CONVEX,R,VALUE",7,8,8,1,ORANGE,VALUE,177,0.867841,3.299832,2,10,8,0.313725
0,"CONVEX,R,VALUE",8,9,9,1,ORANGE,VALUE,86,0.24729,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",9,10,10,1,ORANGE,VALUE,70,0.409898,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",10,11,11,1,ORANGE,VALUE,68,0.729189,3.299832,3,10,7,0.291667
0,"CONVEX,R,VALUE",11,12,12,1,ORANGE,VALUE,56,0.346748,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",12,13,13,1,ORANGE,VALUE,83,0.422902,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",13,14,14,1,ORANGE,VALUE,77,0.700246,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",14,15,15,1,ORANGE,VALUE,95,0.253304,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",15,16,16,1,ORANGE,VALUE,77,0.619168,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",16,17,17,1,ORANGE,VALUE,79,0.717899,3.299832,2,10,8,0.313725
0,"CONVEX,R,VALUE",17,18,18,1,ORANGE,VALUE,56,0.223491,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",18,19,19,1,ORANGE,VALUE,118,0.543344,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",19,20,20,1,ORANGE,VALUE,61,0.225407,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",20,21,21,1,ORANGE,VALUE,78,0.322832,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",21,22,22,1,ORANGE,VALUE,98,0.331025,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",22,23,23,1,ORANGE,VALUE,114,0.447633,3.265986,2,10,8,0.296296
0,"CONVEX,R,VALUE",23,24,24,1,ORANGE,VALUE,82,0.861816,3.681787,2,11,9,0.315789
0,"CONVEX,R,VALUE",24,25,25,1,ORANGE,VALUE,57,0.328867,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",25,26,26,1,ORANGE,VALUE,127,0.922571,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",26,27,27,1,ORANGE,VALUE,73,0.628552,4.027682,2,11,9,0.375
0,"CONVEX,R,VALUE",27,28,28,1,ORANGE,VALUE,95,0.263178,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",28,29,29,1,ORANGE,VALUE,67,0.397473,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",29,30,30,1,ORANGE,VALUE,100,0.911168,2.624669,4,10,6,0.210526
0,"CONVEX,R,VALUE",30,31,31,1,ORANGE,VALUE,54,0.322626,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",31,32,32,1,ORANGE,VALUE,98,0.447156,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",32,33,33,1,ORANGE,VALUE,127,0.399281,3.091206,3,10,7,0.27451
0,"CONVEX,R,VALUE",33,34,34,1,ORANGE,VALUE,55,0.4046,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",34,35,35,1,ORANGE,VALUE,58,0.31989,3.091206,3,10,7,0.27451
0,"CONVEX,R,VALUE",35,36,36,1,ORANGE,VALUE,99,0.285719,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",36,37,37,1,ORANGE,VALUE,46,0.280268,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",37,38,38,1,ORANGE,VALUE,88,0.626349,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",38,39,39,1,ORANGE,VALUE,99,0.679386,4.242641,2,11,9,0.4
0,"CONVEX,R,VALUE",39,40,40,1,ORANGE,VALUE,117,0.368324,2.624669,4,10,6,0.210526
0,"CONVEX,R,VALUE",40,41,41,1,ORANGE,VALUE,65,0.252779,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",41,42,42,1,ORANGE,VALUE,85,0.606247,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",42,43,43,1,ORANGE,VALUE,51,0.491394,3.299832,3,10,7,0.291667
0,"CONVEX,R,VALUE",43,44,44,1,ORANGE,VALUE,129,0.256114,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",44,45,45,1,ORANGE,VALUE,101,0.458654,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",45,46,46,1,ORANGE,VALUE,69,0.48858,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",46,47,47,1,ORANGE,VALUE,63,0.50963,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",47,48,48,1,ORANGE,VALUE,70,0.724298,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",48,49,49,1,ORANGE,VALUE,57,0.45398,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",49,50,50,1,ORANGE,VALUE,101,0.439125,3.741657,2,11,9,0.333333
0,"CONVEX,R,VALUE",50,51,51,1,ORANGE,VALUE,47,0.597882,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",51,52,52,1,ORANGE,VALUE,105,0.626034,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",52,53,53,1,ORANGE,VALUE,49,0.385375,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",53,54,54,1,ORANGE,VALUE,45,0.255526,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",54,55,55,1,ORANGE,VALUE,119,0.269167,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",55,56,56,1,ORANGE,VALUE,61,0.505763,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",56,57,57,1,ORANGE,VALUE,84,0.693751,3.299832,3,10,7,0.291667
0,"CONVEX,R,VALUE",57,58,58,1,ORANGE,VALUE,85,0.245676,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",58,59,59,1,ORANGE,VALUE,110,0.340206,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",59,60,60,1,ORANGE,VALUE,53,0.261448,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",60,61,61,1,ORANGE,VALUE,60,0.353427,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",61,62,62,1,ORANGE,VALUE,70,0.48112,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",62,63,63,1,ORANGE,VALUE,74,0.291175,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",63,64,64,1,ORANGE,VALUE,57,0.293408,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",64,65,65,1,ORANGE,VALUE,59,0.3516,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",65,66,66,1,ORANGE,VALUE,60,0.371578,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",66,67,67,1,ORANGE,VALUE,50,0.216746,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",67,68,68,1,ORANGE,VALUE,97,0.779938,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",68,69,69,1,ORANGE,VALUE,97,0.346565,3.091206,3,10,7,0.27451
0,"CONVEX,R,VALUE",69,70,70,1,ORANGE,VALUE,87,0.548597,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",70,71,71,1,ORANGE,VALUE,84,0.249674,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",71,72,72,1,ORANGE,VALUE,98,0.885167,3.299832,2,10,8,0.313725
0,"CONVEX,R,VALUE",72,73,73,1,ORANGE,VALUE,69,0.430494,3.091206,3,10,7,0.27451
0,"CONVEX,R,VALUE",73,74,74,1,ORANGE,VALUE,61,0.637701,3.299832,3,10,7,0.291667
0,"CONVEX,R,VALUE",74,75,75,1,ORANGE,VALUE,62,0.291637,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",75,76,76,1,ORANGE,VALUE,74,0.471504,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",76,77,77,1,ORANGE,VALUE,86,0.420271,3.091206,3,10,7,0.27451
0,"CONVEX,R,VALUE",77,78,78,1,ORANGE,VALUE,134,0.756113,4.242641,2,11,9,0.4
0,"CONVEX,R,VALUE",78,79,79,1,ORANGE,VALUE,39,0.21286,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",79,80,80,1,ORANGE,VALUE,71,0.304186,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",80,81,81,1,ORANGE,VALUE,118,0.442139,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",81,82,82,1,ORANGE,VALUE,66,0.422978,3.091206,3,10,7,0.27451
0,"CONVEX,R,VALUE",82,83,83,1,ORANGE,VALUE,119,0.638073,2.828427,4,10,6,0.222222
0,"CONVEX,R,VALUE",83,84,84,1,ORANGE,VALUE,88,0.319349,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",84,85,85,1,ORANGE,VALUE,68,0.749926,3.265986,2,10,8,0.296296
0,"CONVEX,R,VALUE",85,86,86,1,ORANGE,VALUE,57,0.501396,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",86,87,87,1,ORANGE,VALUE,95,0.470444,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",87,88,88,1,ORANGE,VALUE,63,0.36045,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",88,89,89,1,ORANGE,VALUE,57,0.512641,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",89,90,90,1,ORANGE,VALUE,80,0.318028,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",90,91,91,1,ORANGE,VALUE,65,0.485388,3.299832,3,10,7,0.291667
0,"CONVEX,R,VALUE",91,92,92,1,ORANGE,VALUE,53,0.361927,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",92,93,93,1,ORANGE,VALUE,38,0.202897,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",93,94,94,1,ORANGE,VALUE,73,0.751807,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",94,95,95,1,ORANGE,VALUE,82,0.260349,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",95,96,96,1,ORANGE,VALUE,71,0.645139,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",96,97,97,1,ORANGE,VALUE,78,0.304492,2.828427,4,10,6,0.222222
0,"CONVEX,R,VALUE",97,98,98,1,ORANGE,VALUE,90,0.263713,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",98,99,99,1,ORANGE,VALUE,71,0.223963,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",99,100,100,1,ORANGE,VALUE,90,0.277529,2.94392,3,10,7,0.259259
