lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,MCTS",0,1,1,0,0,RED,CONVEX,1,1,10,10,15,2,3,7,1,0,0,4,0,7,0,3,14,117,0.902383,7.712677,124,3.492524,2.94392,3,7,0.259259,4
0,"CONVEX,R,MCTS",0,1,1,2,1,ORANGE,MCTS,0,2,5,3,10,3,0,7,0,0,1,0,0,6,1,0,7,120,2.584212,21.535099,124,3.492524,2.94392,3,7,0.259259,-1
0,"CONVEX,R,MCTS",0,1,1,1,2,BLUE,R,0,3,3,3,4,1,1,3,0,0,0,3,0,3,0,3,9,103,5.4e-05,0.000529,124,3.492524,2.94392,3,7,0.259259,-3
0,"CONVEX,R,MCTS",1,2,2,0,0,RED,CONVEX,0,2,7,7,15,5,0,10,1,0,0,2,2,0,0,0,4,319,0.766513,2.402862,350,7.614712,2.44949,4,6,0.190476,0
0,"CONVEX,R,MCTS",1,2,2,2,1,ORANGE,MCTS,1,1,10,6,10,4,0,5,0,1,6,1,0,2,1,0,4,327,6.835544,20.903806,350,7.614712,2.44949,4,6,0.190476,3
0,"CONVEX,R,MCTS",1,2,2,1,2,BLUE,R,0,3,4,4,15,4,0,6,0,0,3,1,0,1,0,2,4,326,0.000151,0.000463,350,7.614712,2.44949,4,6,0.190476,-3
0,"CONVEX,R,MCTS",2,3,3,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,4,3,0,0,7,142,0.172823,1.217065,179,5.550155,3.559026,2,8,0.355556,-3
0,"CONVEX,R,MCTS",2,3,3,2,1,ORANGE,MCTS,1,1,10,7,12,1,1,5,1,1,8,0,0,4,2,0,6,210,5.371755,25.579783,179,5.550155,3.559026,2,8,0.355556,5
0,"CONVEX,R,MCTS",2,3,3,1,2,BLUE,R,0,2,3,2,3,2,0,2,0,0,1,0,0,1,0,1,2,148,7.6e-05,0.000513,179,5.550155,3.559026,2,8,0.355556,-2
0,"CONVEX,R,MCTS",3,4,4,0,0,RED,CONVEX,0,2,7,7,15,5,0,9,1,0,0,6,2,8,2,0,18,215,0.796407,3.704221,245,6.269921,3.299832,2,8,0.280702,0.666667
