lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,WR",0,1,1,1,RED,CONVEX,190,1.122793,2.828427,4,10,6,0.222222
0,"CONVEX,R,WR",1,2,2,1,RED,CONVEX,244,0.977742,2.054805,5,10,5,0.144928
0,"CONVEX,R,WR",2,3,3,1,BLUE,R,567,0.402968,3.265986,2,10,8,0.296296
0,"CONVEX,R,WR",3,4,4,1,BLUE,R,398,0.219257,3.559026,2,10,8,0.253968
0,"CONVEX,R,WR",4,5,5,1,BLUE,R,500,0.462113,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",5,6,6,1,BLUE,R,312,0.835123,2.160247,5,10,5,0.15873
0,"CONVEX,R,WR",6,7,7,1,RED,CONVEX,182,0.918908,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",7,8,8,1,ORANGE,WR,267,0.542448,3.091206,3,10,7,0.27451
0,"CONVEX,R,WR",8,9,9,1,ORANGE,WR,362,0.240348,2.828427,4,10,6,0.222222
0,"CONVEX,R,WR",9,10,10,1,RED,CONVEX,149,0.895264,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",10,11,11,1,BLUE,R,481,0.781041,2.160247,5,10,5,0.15873
0,"CONVEX,R,WR",11,12,12,1,ORANGE,WR,287,0.176405,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",12,13,13,1,ORANGE,WR,257,0.865258,3.299832,2,10,8,0.280702
0,"CONVEX,R,WR",13,14,14,1,BLUE,R,312,0.770365,3.091206,3,10,7,0.27451
0,"CONVEX,R,WR",14,15,15,1,ORANGE,WR,332,0.162841,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",15,16,16,1,ORANGE,WR,272,0.764263,2.624669,4,10,6,0.210526
0,"CONVEX,R,WR",16,17,17,1,BLUE,R,440,0.236968,3.399346,2,10,8,0.266667
0,"CONVEX,R,WR",17,18,18,1,BLUE,R,129,0.182075,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",18,19,19,1,ORANGE,WR,427,0.835411,2.054805,5,10,5,0.144928
0,"CONVEX,R,WR",19,20,20,1,BLUE,R,246,0.283305,3.559026,3,11,8,0.296296
0,"CONVEX,R,WR",20,21,21,1,ORANGE,WR,279,0.715024,2.94392,3,10,7,0.259259
0,"CONVEX,R,WR",21,22,22,1,BLUE,R,510,0.39375,2.867442,3,10,7,0.245614
0,"CONVEX,R,WR",22,23,23,1,ORANGE,WR,156,0.479039,3.559026,2,10,8,0.355556
0,"CONVEX,R,WR",23,24,24,1,BLUE,R,521,0.171432,3.299832,2,10,8,0.313725
0,"CONVEX,R,WR",24,25,25,1,ORANGE,WR,126,0.272795,3.559026,2,10,8,0.355556
0,"CONVEX,R,WR",25,26,26,1,ORANGE,WR,142,0.79247,2.94392,3,10,7,0.259259
0,"CONVEX,R,WR",26,27,27,1,RED,CONVEX,150,0.925712,3.265986,2,10,8,0.296296
0,"CONVEX,R,WR",27,28,28,1,ORANGE,WR,275,0.238061,3.091206,3,10,7,0.27451
0,"CONVEX,R,WR",28,29,29,1,RED,CONVEX,206,0.896775,2.054805,5,10,5,0.151515
0,"CONVEX,R,WR",29,30,30,1,ORANGE,WR,451,0.403778,2.624669,4,10,6,0.173913
0,"CONVEX,R,WR",30,31,31,1,ORANGE,WR,174,0.762097,2.867442,3,10,7,0.233333
0,"CONVEX,R,WR",31,32,32,1,RED,CONVEX,250,0.956713,2.94392,3,10,7,0.222222
0,"CONVEX,R,WR",32,33,33,1,BLUE,R,153,0.160994,3.559026,2,10,8,0.355556
0,"CONVEX,R,WR",33,34,34,1,RED,CONVEX,234,0.904562,2.624669,4,10,6,0.210526
0,"CONVEX,R,WR",34,35,35,1,ORANGE,WR,139,0.235306,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",35,36,36,1,RED,CONVEX,275,1.041674,2.054805,5,10,5,0.144928
0,"CONVEX,R,WR",36,37,37,1,ORANGE,WR,76,0.329075,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",37,38,38,1,ORANGE,WR,628,0.66125,2.828427,4,10,6,0.222222
0,"CONVEX,R,WR",38,39,39,1,ORANGE,WR,549,0.722361,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",39,40,40,1,ORANGE,WR,228,0.693168,3.559026,2,10,8,0.355556
0,"CONVEX,R,WR",40,41,41,1,BLUE,R,400,0.288462,2.44949,4,10,6,0.190476
0,"CONVEX,R,WR",41,42,42,1,ORANGE,WR,178,0.185073,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",42,43,43,1,BLUE,R,113,0.247723,3.559026,2,10,8,0.355556
0,"CONVEX,R,WR",43,44,44,1,ORANGE,WR,174,0.15324,3.299832,2,10,8,0.313725
0,"CONVEX,R,WR",44,45,45,1,ORANGE,WR,137,0.287085,2.828427,4,10,6,0.222222
0,"CONVEX,R,WR",45,46,46,1,RED,CONVEX,118,0.967927,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",46,47,47,1,BLUE,R,388,0.159271,3.299832,2,10,8,0.280702
0,"CONVEX,R,WR",47,48,48,1,ORANGE,WR,106,0.204233,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",48,49,49,1,ORANGE,WR,243,0.241647,3.091206,3,10,7,0.27451
0,"CONVEX,R,WR",49,50,50,1,RED,CONVEX,183,0.972826,2.160247,5,10,5,0.138889
0,"CONVEX,R,WR",50,51,51,1,RED,CONVEX,139,0.896154,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",51,52,52,1,ORANGE,WR,240,0.545593,3.091206,3,10,7,0.27451
0,"CONVEX,R,WR",52,53,53,1,RED,CONVEX,149,0.892438,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",53,54,54,1,ORANGE,WR,120,0.877708,3.265986,2,10,8,0.296296
0,"CONVEX,R,WR",54,55,55,1,ORANGE,WR,350,0.287097,2.44949,4,10,6,0.190476
0,"CONVEX,R,WR",55,56,56,1,BLUE,R,225,0.758816,2.867442,3,10,7,0.233333
0,"CONVEX,R,WR",56,57,57,1,RED,CONVEX,196,0.905062,3.399346,2,10,8,0.266667
0,"CONVEX,R,WR",57,58,58,1,ORANGE,WR,514,0.789612,2.054805,5,10,5,0.144928
0,"CONVEX,R,WR",58,59,59,1,ORANGE,WR,263,0.231608,2.494438,4,10,6,0.2
0,"CONVEX,R,WR",59,60,60,1,ORANGE,WR,269,0.412181,2.624669,4,10,6,0.210526
0,"CONVEX,R,WR",60,61,61,1,ORANGE,WR,141,0.476724,3.559026,2,10,8,0.355556
0,"CONVEX,R,WR",61,62,62,1,RED,CONVEX,140,0.863475,2.44949,4,10,6,0.190476
0,"CONVEX,R,WR",62,63,63,1,ORANGE,WR,179,0.347163,3.091206,3,10,7,0.27451
0,"CONVEX,R,WR",63,64,64,1,ORANGE,WR,441,0.817599,2.054805,5,10,5,0.151515
0,"CONVEX,R,WR",64,65,65,1,RED,CONVEX,180,0.898606,2.494438,4,10,6,0.2
0,"CONVEX,R,WR",65,66,66,1,ORANGE,WR,276,0.814055,2.054805,5,10,5,0.144928
0,"CONVEX,R,WR",66,67,67,1,ORANGE,WR,344,0.386482,2.44949,4,10,6,0.190476
0,"CONVEX,R,WR",67,68,68,1,ORANGE,WR,451,0.246215,2.94392,4,11,7,0.222222
0,"CONVEX,R,WR",68,69,69,1,ORANGE,WR,253,0.231476,3.091206,3,10,7,0.27451
0,"CONVEX,R,WR",69,70,70,1,ORANGE,WR,156,0.702788,2.054805,5,10,5,0.144928
0,"CONVEX,R,WR",70,71,71,1,ORANGE,WR,138,0.249057,3.399346,2,10,8,0.333333
0,"CONVEX,R,WR",71,72,72,1,ORANGE,WR,311,0.781373,2.054805,5,10,5,0.151515
0,"CONVEX,R,WR",72,73,73,1,BLUE,R,490,0.898474,1.247219,7,10,3,0.08
0,"CONVEX,R,WR",73,74,74,1,ORANGE,WR,484,0.709243,3.265986,2,10,8,0.296296
0,"CONVEX,R,WR",74,75,75,1,BLUE,R,391,0.699275,3.299832,2,10,8,0.313725
0,"CONVEX,R,WR",75,76,76,1,RED,CONVEX,303,0.921873,3.299832,2,10,8,0.280702
0,"CONVEX,R,WR",76,77,77,1,ORANGE,WR,215,0.801656,2.44949,4,10,6,0.190476
0,"CONVEX,R,WR",77,78,78,1,RED,CONVEX,307,0.881176,2.867442,3,10,7,0.245614
0,"CONVEX,R,WR",78,79,79,1,RED,CONVEX,157,0.998124,3.299832,3,10,7,0.291667
0,"CONVEX,R,WR",79,80,80,1,ORANGE,WR,299,0.97355,1.632993,6,10,4,0.111111
0,"CONVEX,R,WR",80,81,81,1,BLUE,R,587,0.92561,2.054805,5,10,5,0.144928
0,"CONVEX,R,WR",81,82,82,1,RED,CONVEX,70,0.632899,3.559026,2,10,8,0.355556
0,"CONVEX,R,WR",82,83,83,1,ORANGE,WR,413,1.053496,1.632993,6,10,4,0.111111
0,"CONVEX,R,WR",83,84,84,1,BLUE,R,140,0.205221,3.299832,3,10,7,0.291667
0,"CONVEX,R,WR",84,85,85,1,ORANGE,WR,179,0.192823,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",85,86,86,1,BLUE,R,320,0.786236,3.858612,2,11,9,0.352941
0,"CONVEX,R,WR",86,87,87,1,BLUE,R,192,0.425026,2.624669,4,10,6,0.210526
0,"CONVEX,R,WR",87,88,88,1,ORANGE,WR,279,0.254223,3.299832,4,11,7,0.245614
0,"CONVEX,R,WR",88,89,89,1,RED,CONVEX,103,0.753341,3.771236,2,10,8,0.380952
0,"CONVEX,R,WR",89,90,90,1,ORANGE,WR,575,0.762554,1.632993,6,10,4,0.111111
0,"CONVEX,R,WR",90,91,91,1,ORANGE,WR,335,0.27022,3.299832,4,11,7,0.245614
0,"CONVEX,R,WR",91,92,92,1,ORANGE,WR,365,0.366751,3.559026,2,10,8,0.253968
0,"CONVEX,R,WR",92,93,93,1,RED,CONVEX,123,0.913603,2.160247,5,10,5,0.15873
0,"CONVEX,R,WR",93,94,94,1,ORANGE,WR,241,0.806971,2.44949,4,10,6,0.190476
0,"CONVEX,R,WR",94,95,95,1,RED,CONVEX,92,0.835787,3.299832,2,10,8,0.313725
0,"CONVEX,R,WR",95,96,96,1,ORANGE,WR,161,0.286707,3.299832,2,10,8,0.313725
0,"CONVEX,R,WR",96,97,97,1,RED,CONVEX,379,1.032834,0.942809,8,10,2,0.051282
0,"CONVEX,R,WR",97,98,98,1,BLUE,R,772,0.177422,3.299832,2,10,8,0.280702
0,"CONVEX,R,WR",98,99,99,1,ORANGE,WR,503,0.441717,3.299832,2,10,8,0.280702
0,"CONVEX,R,WR",99,100,100,1,RED,CONVEX,187,1.056773,2.054805,5,10,5,0.151515
