lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,GREEDY",0,1,1,0,0,RED,CONVEX,0,3,2,2,3,2,0,2,0,0,0,0,3,0,6,2,11,156,0.18505,1.18622,191,0.19189,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",0,1,1,2,1,ORANGE,GREEDY,1,1,10,10,15,2,3,8,1,0,0,8,2,6,9,1,26,181,0.000532,0.002937,191,0.19189,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",0,1,1,1,2,BLUE,R,0,2,4,2,6,2,0,4,0,0,2,1,0,3,0,3,7,170,5.8e-05,0.000344,191,0.19189,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",1,2,2,0,0,RED,CONVEX,0,2,7,7,15,5,0,8,1,0,0,5,1,4,5,2,17,136,0.703627,5.173727,146,0.711216,2.867442,3,7,0.233333,0.333333
0,"CONVEX,R,GREEDY",1,2,2,2,1,ORANGE,GREEDY,1,1,10,10,15,2,4,7,0,0,0,12,12,11,1,3,39,136,0.000497,0.003654,146,0.711216,2.867442,3,7,0.233333,3.333333
0,"CONVEX,R,GREEDY",1,2,2,1,2,BLUE,R,0,3,3,3,4,1,1,2,0,0,1,1,0,1,2,1,5,127,5.3e-05,0.000414,146,0.711216,2.867442,3,7,0.233333,-3.666667
0,"CONVEX,R,GREEDY",2,3,3,0,0,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,4,3,0,0,7,157,0.177066,1.127811,204,0.182552,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",2,3,3,2,1,ORANGE,GREEDY,0,2,4,4,2,0,2,1,0,0,0,0,1,14,2,6,23,162,0.000316,0.00195,204,0.182552,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",2,3,3,1,2,BLUE,R,1,1,10,7,10,3,1,5,1,0,2,0,1,2,2,1,6,190,5.9e-05,0.000311,204,0.182552,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",3,4,4,0,0,RED,CONVEX,0,2,2,2,6,2,0,4,0,0,0,3,0,5,0,1,9,252,0.314323,1.247312,302,0.32348,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",3,4,4,1,1,BLUE,R,1,1,10,10,15,4,1,7,1,1,3,1,1,0,2,0,4,309,0.000107,0.000346,302,0.32348,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,GREEDY",3,4,4,2,2,ORANGE,GREEDY,0,2,2,2,2,2,0,1,0,0,0,0,0,4,3,0,7,238,0.00041,0.001723,302,0.32348,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,GREEDY",4,5,5,2,0,ORANGE,GREEDY,0,2,4,4,10,0,2,4,0,0,0,0,0,5,3,2,10,314,0.000669,0.00213,368,0.289986,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,GREEDY",4,5,5,1,1,BLUE,R,1,1,10,8,11,0,2,5,1,1,9,2,0,0,0,1,3,374,0.000125,0.000335,368,0.289986,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,GREEDY",4,5,5,0,2,RED,CONVEX,0,3,3,3,4,1,1,3,0,0,0,0,6,1,0,1,8,304,0.278454,0.915967,368,0.289986,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,GREEDY",5,6,6,2,0,ORANGE,GREEDY,0,3,4,4,4,0,2,3,0,0,0,0,0,4,5,10,19,228,0.0005,0.002193,264,0.846749,2.494438,4,6,0.2,-2.666667
0,"CONVEX,R,GREEDY",5,6,6,0,1,RED,CONVEX,0,2,6,6,15,4,1,6,0,0,0,0,8,3,4,0,15,235,0.835903,3.557032,264,0.846749,2.494438,4,6,0.2,-0.666667
0,"CONVEX,R,GREEDY",5,6,6,1,2,BLUE,R,1,1,10,10,15,4,1,9,1,1,4,0,2,4,1,0,7,249,0.000112,0.00045,264,0.846749,2.494438,4,6,0.2,3.333333
0,"CONVEX,R,GREEDY",6,7,7,1,0,BLUE,R,0,2,9,9,15,3,2,7,1,0,2,2,1,0,2,2,7,305,0.000101,0.000331,290,0.992231,3.559026,2,8,0.253968,2
0,"CONVEX,R,GREEDY",6,7,7,0,1,RED,CONVEX,1,1,10,10,15,2,4,7,0,0,0,0,0,7,2,3,12,257,0.981324,3.81838,290,0.992231,3.559026,2,8,0.253968,3
0,"CONVEX,R,GREEDY",6,7,7,2,2,ORANGE,GREEDY,0,3,2,2,3,2,0,2,0,0,0,0,4,4,0,2,10,233,0.000423,0.001817,290,0.992231,3.559026,2,8,0.253968,-5
0,"CONVEX,R,GREEDY",7,8,8,0,0,RED,CONVEX,0,2,4,4,15,2,0,10,1,0,0,2,1,2,0,0,5,557,0.653554,1.173346,677,0.674172,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,GREEDY",7,8,8,1,1,BLUE,R,1,1,10,9,15,3,2,6,0,1,8,2,1,1,0,0,4,624,0.000225,0.000361,677,0.674172,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,GREEDY",7,8,8,2,2,ORANGE,GREEDY,0,3,2,2,15,2,0,4,0,0,0,3,3,2,0,0,8,560,0.001144,0.002042,677,0.674172,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,GREEDY",8,9,9,1,0,BLUE,R,1,1,10,9,15,5,0,8,1,1,5,2,1,0,1,0,4,748,0.000245,0.000327,853,0.636548,3.299832,2,8,0.313725,4.333333
