lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,MCTS",0,1,1,1,RED,CONVEX,148,4.947562,3.559026,2,10,8,0.253968
0,"CONVEX,R,MCTS",1,2,2,1,RED,CONVEX,163,3.413394,3.559026,2,10,8,0.355556
0,"CONVEX,R,MCTS",2,3,3,1,ORANGE,MCTS,578,16.646115,3.265986,2,10,8,0.296296
0,"CONVEX,R,MCTS",3,4,4,1,ORANGE,MCTS,231,9.454377,3.771236,2,10,8,0.380952
0,"CONVEX,R,MCTS",4,5,5,1,ORANGE,MCTS,229,4.867061,2.44949,4,10,6,0.190476
0,"CONVEX,R,MCTS",5,6,6,1,BLUE,R,348,6.016629,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",6,7,7,1,ORANGE,MCTS,204,7.401924,2.494438,4,10,6,0.2
0,"CONVEX,R,MCTS",7,8,8,1,ORANGE,MCTS,582,15.411807,2.94392,3,10,7,0.259259
0,"CONVEX,R,MCTS",8,9,9,1,RED,CONVEX,228,5.521029,2.054805,5,10,5,0.144928
0,"CONVEX,R,MCTS",9,10,10,1,RED,CONVEX,149,4.486886,3.559026,2,10,8,0.355556
0,"CONVEX,R,MCTS",10,11,11,1,ORANGE,MCTS,323,10.998813,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",11,12,12,1,ORANGE,MCTS,248,6.165843,3.771236,2,10,8,0.380952
0,"CONVEX,R,MCTS",12,13,13,1,BLUE,R,250,4.729241,2.828427,5,11,6,0.190476
0,"CONVEX,R,MCTS",13,14,14,1,ORANGE,MCTS,320,8.241459,3.091206,3,10,7,0.27451
0,"CONVEX,R,MCTS",14,15,15,1,BLUE,R,555,13.070298,2.494438,4,10,6,0.181818
0,"CONVEX,R,MCTS",15,16,16,1,BLUE,R,418,10.358538,3.559026,2,10,8,0.253968
0,"CONVEX,R,MCTS",16,17,17,1,RED,CONVEX,129,3.408851,3.771236,2,10,8,0.380952
0,"CONVEX,R,MCTS",17,18,18,1,BLUE,R,243,3.72708,4.242641,2,11,9,0.4
0,"CONVEX,R,MCTS",18,19,19,1,ORANGE,MCTS,175,4.976958,2.867442,3,10,7,0.245614
0,"CONVEX,R,MCTS",19,20,20,1,ORANGE,MCTS,208,6.889143,3.299832,2,10,8,0.313725
0,"CONVEX,R,MCTS",20,21,21,1,ORANGE,MCTS,321,11.212378,3.299832,2,10,8,0.313725
0,"CONVEX,R,MCTS",21,22,22,1,ORANGE,MCTS,233,5.118142,3.858612,2,11,9,0.352941
0,"CONVEX,R,MCTS",22,23,23,1,BLUE,R,139,2.861343,3.091206,3,10,7,0.27451
0,"CONVEX,R,MCTS",23,24,24,1,ORANGE,MCTS,238,7.113784,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",24,25,25,1,RED,CONVEX,119,3.368718,2.94392,3,10,7,0.259259
0,"CONVEX,R,MCTS",25,26,26,1,RED,CONVEX,188,3.681743,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",26,27,27,1,RED,CONVEX,93,2.171174,3.771236,2,10,8,0.380952
0,"CONVEX,R,MCTS",27,28,28,1,ORANGE,MCTS,905,15.76875,0.816497,8,10,2,0.049383
0,"CONVEX,R,MCTS",28,29,29,1,ORANGE,MCTS,334,5.188814,3.265986,2,10,8,0.296296
0,"CONVEX,R,MCTS",29,30,30,1,ORANGE,MCTS,199,7.699572,3.559026,2,10,8,0.355556
0,"CONVEX,R,MCTS",30,31,31,1,ORANGE,MCTS,306,10.200647,3.299832,2,10,8,0.313725
0,"CONVEX,R,MCTS",31,32,32,1,RED,CONVEX,349,6.057123,2.054805,5,10,5,0.151515
0,"CONVEX,R,MCTS",32,33,33,1,ORANGE,MCTS,241,5.768526,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",33,34,34,1,ORANGE,MCTS,352,9.642821,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",34,35,35,1,ORANGE,MCTS,202,4.096119,3.091206,3,10,7,0.27451
0,"CONVEX,R,MCTS",35,36,36,1,BLUE,R,214,3.675909,2.494438,4,10,6,0.2
0,"CONVEX,R,MCTS",36,37,37,1,ORANGE,MCTS,154,3.505875,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",37,38,38,1,ORANGE,MCTS,202,5.013146,3.091206,3,10,7,0.27451
0,"CONVEX,R,MCTS",38,39,39,1,ORANGE,MCTS,234,9.005924,3.299832,2,10,8,0.313725
0,"CONVEX,R,MCTS",39,40,40,1,ORANGE,MCTS,450,7.446575,3.559026,2,10,8,0.253968
0,"CONVEX,R,MCTS",40,41,41,1,ORANGE,MCTS,251,8.823125,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",41,42,42,1,ORANGE,MCTS,271,8.974323,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",42,43,43,1,ORANGE,MCTS,378,4.998102,2.494438,4,10,6,0.181818
0,"CONVEX,R,MCTS",43,44,44,1,BLUE,R,388,5.715518,1.247219,7,10,3,0.08
0,"CONVEX,R,MCTS",44,45,45,1,ORANGE,MCTS,203,5.28642,3.858612,2,11,9,0.352941
0,"CONVEX,R,MCTS",45,46,46,1,ORANGE,MCTS,357,8.575192,3.299832,2,10,8,0.313725
0,"CONVEX,R,MCTS",46,47,47,1,ORANGE,MCTS,354,6.277744,3.299832,2,10,8,0.280702
0,"CONVEX,R,MCTS",47,48,48,1,RED,CONVEX,135,3.159091,3.559026,2,10,8,0.355556
0,"CONVEX,R,MCTS",48,49,49,1,BLUE,R,296,4.626377,4.320494,2,12,10,0.37037
0,"CONVEX,R,MCTS",49,50,50,1,ORANGE,MCTS,251,6.090381,2.494438,4,10,6,0.181818
0,"CONVEX,R,MCTS",50,51,51,1,RED,CONVEX,103,3.164666,3.399346,2,10,8,0.333333
0,"CONVEX,R,MCTS",51,52,52,1,RED,CONVEX,113,3.678588,2.494438,4,10,6,0.2
0,"CONVEX,R,MCTS",52,53,53,1,ORANGE,MCTS,646,12.872752,3.771236,2,10,8,0.380952
0,"CONVEX,R,MCTS",53,54,54,1,RED,CONVEX,217,5.284629,3.091206,3,10,7,0.212121
0,"CONVEX,R,MCTS",54,55,55,1,ORANGE,MCTS,482,9.294379,3.299832,2,10,8,0.280702
0,"CONVEX,R,MCTS",55,56,56,1,ORANGE,MCTS,499,4.163121,2.494438,4,10,6,0.181818
0,"CONVEX,R,MCTS",56,57,57,1,ORANGE,MCTS,234,6.979808,2.44949,4,10,6,0.190476
0,"CONVEX,R,MCTS",57,58,58,1,BLUE,R,405,8.119795,3.091206,4,11,7,0.233333
0,"CONVEX,R,MCTS",58,59,59,1,RED,CONVEX,211,3.98762,2.624669,4,10,6,0.210526
0,"CONVEX,R,MCTS",59,60,60,1,ORANGE,MCTS,110,2.86818,3.559026,2,10,8,0.355556
0,"CONVEX,R,MCTS",60,61,61,1,ORANGE,MCTS,162,3.082414,3.559026,2,10,8,0.355556
0,"CONVEX,R,MCTS",61,62,62,1,ORANGE,MCTS,196,6.337689,2.867442,3,10,7,0.245614
0,"CONVEX,R,MCTS",62,63,63,1,ORANGE,MCTS,164,4.344925,2.054805,5,10,5,0.151515
0,"CONVEX,R,MCTS",63,64,64,1,BLUE,R,400,12.322113,1.632993,6,10,4,0.111111
0,"CONVEX,R,MCTS",64,65,65,1,ORANGE,MCTS,152,3.685036,2.828427,4,10,6,0.222222
0,"CONVEX,R,MCTS",65,66,66,1,RED,CONVEX,208,5.533467,1.247219,7,10,3,0.08
0,"CONVEX,R,MCTS",66,67,67,1,ORANGE,MCTS,275,4.122506,3.399346,2,10,8,0.266667
0,"CONVEX,R,MCTS",67,68,68,1,ORANGE,MCTS,268,7.790396,3.091206,3,10,7,0.27451
0,"CONVEX,R,MCTS",68,69,69,1,ORANGE,MCTS,622,12.940013,2.624669,4,10,6,0.210526
0,"CONVEX,R,MCTS",69,70,70,1,ORANGE,MCTS,264,6.287396,2.867442,3,10,7,0.245614
