lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,AB",0,1,1,0,0,RED,CONVEX,0,3,3,3,3,1,1,2,0,0,0,0,0,0,4,2,6,56,0.267895,4.783847,68,0.852452,3.091206,3,7,0.27451,-2.666667
0,"CONVEX,R,AB",0,1,1,2,1,ORANGE,AB,1,1,10,10,11,2,3,6,1,0,0,3,0,2,1,2,8,72,0.581118,8.071084,68,0.852452,3.091206,3,7,0.27451,4.333333
0,"CONVEX,R,AB",0,1,1,1,2,BLUE,R,0,2,4,2,3,2,0,2,0,0,0,0,0,2,0,1,3,61,3.9e-05,0.000636,68,0.852452,3.091206,3,7,0.27451,-1.666667
0,"CONVEX,R,AB",1,2,2,0,0,RED,CONVEX,0,2,2,2,9,2,0,5,0,0,0,0,2,6,2,5,15,48,0.530424,11.050507,53,1.194983,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",1,2,2,2,1,ORANGE,AB,1,1,10,10,9,2,3,6,1,0,0,1,0,0,1,4,6,58,0.661226,11.400453,53,1.194983,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,AB",1,2,2,1,2,BLUE,R,0,2,2,2,4,2,0,3,0,0,0,1,0,2,0,3,6,42,2.7e-05,0.000653,53,1.194983,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",2,3,3,0,0,RED,CONVEX,0,2,4,4,9,4,0,4,0,0,0,1,0,3,1,0,5,65,0.517951,7.968481,65,1.069009,3.858612,2,9,0.352941,-1.666667
0,"CONVEX,R,AB",2,3,3,2,1,ORANGE,AB,1,1,11,11,9,1,4,5,1,0,0,0,0,1,2,4,7,77,0.54736,7.108572,65,1.069009,3.858612,2,9,0.352941,5.333333
0,"CONVEX,R,AB",2,3,3,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,0,1,1,0,1,3,48,3e-05,0.000623,65,1.069009,3.858612,2,9,0.352941,-3.666667
0,"CONVEX,R,AB",3,4,4,0,0,RED,CONVEX,0,2,2,2,2,2,0,1,0,0,0,1,0,1,1,0,3,39,0.141457,3.627097,48,0.684849,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,AB",3,4,4,1,1,BLUE,R,0,2,2,2,5,2,0,3,0,0,1,0,1,1,0,0,2,48,2.8e-05,0.00058,48,0.684849,3.771236,2,8,0.380952,-2.666667
