lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,AB",0,1,1,1,ORANGE,AB,68,0.852452,3.091206,3,10,7,0.27451
0,"CONVEX,R,AB",1,2,2,1,ORANGE,AB,53,1.194983,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",2,3,3,1,ORANGE,AB,65,1.069009,3.858612,2,11,9,0.352941
0,"CONVEX,R,AB",3,4,4,1,ORANGE,AB,48,0.684849,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",4,5,5,1,ORANGE,AB,124,1.836353,3.299832,2,10,8,0.313725
0,"CONVEX,R,AB",5,6,6,1,ORANGE,AB,109,1.845271,3.858612,2,11,9,0.352941
0,"CONVEX,R,AB",6,7,7,1,ORANGE,AB,99,1.138972,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",7,8,8,1,ORANGE,AB,66,0.879778,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",8,9,9,1,ORANGE,AB,86,1.466004,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",9,10,10,1,ORANGE,AB,94,1.788953,3.091206,3,10,7,0.27451
0,"CONVEX,R,AB",10,11,11,1,ORANGE,AB,104,1.945922,2.94392,3,10,7,0.259259
0,"CONVEX,R,AB",11,12,12,1,ORANGE,AB,74,1.940708,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",12,13,13,1,ORANGE,AB,122,2.262125,2.867442,3,10,7,0.245614
0,"CONVEX,R,AB",13,14,14,1,ORANGE,AB,140,1.993537,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",14,15,15,1,ORANGE,AB,101,2.371516,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",15,16,16,1,ORANGE,AB,74,1.030702,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",16,17,17,1,ORANGE,AB,100,1.261372,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",17,18,18,1,ORANGE,AB,71,1.83605,3.559026,2,10,8,0.355556
0,"CONVEX,R,AB",18,19,19,1,ORANGE,AB,82,0.833797,3.399346,2,10,8,0.333333
0,"CONVEX,R,AB",19,20,20,1,ORANGE,AB,76,1.628977,3.771236,2,10,8,0.380952
0,"CONVEX,R,AB",20,21,21,1,ORANGE,AB,126,1.950659,2.828427,4,10,6,0.222222
0,"CONVEX,R,AB",21,22,22,1,ORANGE,AB,83,0.951942,3.399346,2,10,8,0.333333
