lineup_id,lineup,game_in_lineup,global_game_id,seed,input_slot,turn_order,color,agent,is_winner,rank,final_vp,public_vp,roads_built,settlements_built,cities_built,longest_road_length,has_longest_road,has_largest_army,knights_played,wood_in_hand,brick_in_hand,sheep_in_hand,wheat_in_hand,ore_in_hand,total_resources_in_hand,decide_calls,total_decide_s,avg_decide_ms,num_turns,game_duration_s,vp_std_game,vp_min_game,vp_range_game,vp_gini_game,vp_minus_table_mean
0,"CONVEX,R,VALUE",0,1,1,0,0,RED,CONVEX,0,2,3,3,3,1,1,2,0,0,0,0,1,0,5,2,8,60,0.243329,4.055481,68,0.311875,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",0,1,1,2,1,ORANGE,VALUE,1,1,10,9,9,5,1,6,1,0,0,0,1,0,2,0,3,72,0.065425,0.908674,68,0.311875,3.299832,3,7,0.291667,4.666667
0,"CONVEX,R,VALUE",0,1,1,1,2,BLUE,R,0,2,3,2,2,2,0,1,0,0,0,0,1,1,0,1,3,54,3.4e-05,0.000634,68,0.311875,3.299832,3,7,0.291667,-2.333333
0,"CONVEX,R,VALUE",1,2,2,0,0,RED,CONVEX,0,2,2,2,12,2,0,7,0,0,0,2,0,0,6,1,9,88,0.574173,6.524697,98,0.670954,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",1,2,2,2,1,ORANGE,VALUE,1,1,10,10,15,4,2,7,1,0,0,1,4,1,0,2,8,107,0.090615,0.84687,98,0.670954,3.771236,2,8,0.380952,5.333333
0,"CONVEX,R,VALUE",1,2,2,1,2,BLUE,R,0,2,2,2,8,2,0,5,0,0,0,0,1,5,1,2,9,84,5.3e-05,0.000627,98,0.670954,3.771236,2,8,0.380952,-2.666667
0,"CONVEX,R,VALUE",2,3,3,0,0,RED,CONVEX,0,2,5,5,14,3,0,6,1,0,0,0,0,6,6,0,12,92,0.714787,7.769426,104,0.828707,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,VALUE",2,3,3,2,1,ORANGE,VALUE,1,1,10,8,8,4,2,4,0,0,2,0,0,5,0,1,6,110,0.108657,0.987788,104,0.828707,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,VALUE",2,3,3,1,2,BLUE,R,0,3,2,2,2,2,0,1,0,0,0,1,0,1,0,0,2,79,5.3e-05,0.000671,104,0.828707,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,VALUE",3,4,4,0,0,RED,CONVEX,0,3,2,2,3,2,0,1,0,0,0,4,0,3,0,2,9,65,0.209002,3.215412,81,0.279475,3.299832,2,8,0.313725,-3.666667
0,"CONVEX,R,VALUE",3,4,4,1,1,BLUE,R,0,2,5,5,12,3,0,7,1,0,0,2,1,0,2,2,7,79,3.9e-05,0.000497,81,0.279475,3.299832,2,8,0.313725,-0.666667
0,"CONVEX,R,VALUE",3,4,4,2,2,ORANGE,VALUE,1,1,10,10,9,2,4,4,0,0,0,0,3,1,3,2,9,93,0.066157,0.711362,81,0.279475,3.299832,2,8,0.313725,4.333333
0,"CONVEX,R,VALUE",4,5,5,2,0,ORANGE,VALUE,1,1,10,10,8,4,2,5,1,0,1,0,3,0,0,6,9,81,0.048538,0.599237,70,0.215129,3.399346,2,8,0.333333,4.666667
0,"CONVEX,R,VALUE",4,5,5,1,1,BLUE,R,0,2,4,4,2,2,0,1,0,1,4,1,0,0,0,1,2,69,3.2e-05,0.000466,70,0.215129,3.399346,2,8,0.333333,-1.333333
0,"CONVEX,R,VALUE",4,5,5,0,2,RED,CONVEX,0,3,2,2,2,2,0,1,0,0,0,0,9,2,0,10,21,56,0.163667,2.922617,70,0.215129,3.399346,2,8,0.333333,-3.333333
0,"CONVEX,R,VALUE",5,6,6,2,0,ORANGE,VALUE,1,1,11,11,11,1,4,8,1,0,1,0,0,1,4,2,7,117,0.070256,0.60048,103,0.695597,3.858612,2,9,0.352941,5.333333
0,"CONVEX,R,VALUE",5,6,6,0,1,RED,CONVEX,0,2,4,4,10,0,2,4,0,0,0,5,2,3,0,2,12,97,0.618828,6.379672,103,0.695597,3.858612,2,9,0.352941,-1.666667
0,"CONVEX,R,VALUE",5,6,6,1,2,BLUE,R,0,3,2,2,10,2,0,7,0,0,2,2,0,1,0,3,6,94,5.8e-05,0.000616,103,0.695597,3.858612,2,9,0.352941,-3.666667
