lineup_id,lineup,game_in_lineup,global_game_id,seed,has_winner,winner_color,winner_agent,num_turns,game_duration_s,vp_std,vp_min,vp_max,vp_range,vp_gini
0,"CONVEX,R,VALUE",0,1,1,1,ORANGE,VALUE,68,0.311875,3.299832,3,10,7,0.291667
0,"CONVEX,R,VALUE",1,2,2,1,ORANGE,VALUE,98,0.670954,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",2,3,3,1,ORANGE,VALUE,104,0.828707,3.299832,2,10,8,0.313725
0,"CONVEX,R,VALUE",3,4,4,1,ORANGE,VALUE,81,0.279475,3.299832,2,10,8,0.313725
0,"CONVEX,R,VALUE",4,5,5,1,ORANGE,VALUE,70,0.215129,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",5,6,6,1,ORANGE,VALUE,103,0.695597,3.858612,2,11,9,0.352941
0,"CONVEX,R,VALUE",6,7,7,1,ORANGE,VALUE,69,0.747383,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",7,8,8,1,ORANGE,VALUE,90,0.81219,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",8,9,9,1,ORANGE,VALUE,80,0.31618,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",9,10,10,1,ORANGE,VALUE,46,0.328998,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",10,11,11,1,ORANGE,VALUE,65,0.672513,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",11,12,12,1,ORANGE,VALUE,44,0.288417,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",12,13,13,1,ORANGE,VALUE,92,0.55805,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",13,14,14,1,ORANGE,VALUE,53,0.656395,4.242641,2,11,9,0.4
0,"CONVEX,R,VALUE",14,15,15,1,ORANGE,VALUE,98,0.274662,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",15,16,16,1,ORANGE,VALUE,86,0.65403,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",16,17,17,1,ORANGE,VALUE,121,0.730098,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",17,18,18,1,ORANGE,VALUE,62,0.228683,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",18,19,19,1,ORANGE,VALUE,124,0.404805,2.828427,4,10,6,0.222222
0,"CONVEX,R,VALUE",19,20,20,1,ORANGE,VALUE,70,0.25719,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",20,21,21,1,ORANGE,VALUE,120,0.366888,2.624669,4,10,6,0.210526
0,"CONVEX,R,VALUE",21,22,22,1,ORANGE,VALUE,125,0.349814,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",22,23,23,1,ORANGE,VALUE,81,0.340252,3.299832,2,10,8,0.313725
0,"CONVEX,R,VALUE",23,24,24,1,ORANGE,VALUE,64,0.718623,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",24,25,25,1,ORANGE,VALUE,57,0.314497,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",25,26,26,1,ORANGE,VALUE,124,0.609823,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",26,27,27,1,ORANGE,VALUE,79,0.589036,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",27,28,28,1,ORANGE,VALUE,146,0.324916,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",28,29,29,1,ORANGE,VALUE,67,0.44047,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",29,30,30,1,ORANGE,VALUE,106,0.883102,3.091206,3,10,7,0.27451
0,"CONVEX,R,VALUE",30,31,31,1,ORANGE,VALUE,84,0.438012,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",31,32,32,1,ORANGE,VALUE,74,0.365601,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",32,33,33,1,ORANGE,VALUE,64,0.281093,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",33,34,34,1,ORANGE,VALUE,55,0.3724,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",34,35,35,1,ORANGE,VALUE,58,0.311636,3.091206,3,10,7,0.27451
0,"CONVEX,R,VALUE",35,36,36,1,ORANGE,VALUE,99,0.322756,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",36,37,37,1,ORANGE,VALUE,67,0.448942,3.299832,3,10,7,0.291667
0,"CONVEX,R,VALUE",37,38,38,1,ORANGE,VALUE,76,0.600272,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",38,39,39,1,ORANGE,VALUE,72,0.503495,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",39,40,40,1,ORANGE,VALUE,84,0.351373,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",40,41,41,1,ORANGE,VALUE,65,0.257592,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",41,42,42,1,ORANGE,VALUE,73,0.60662,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",42,43,43,1,ORANGE,VALUE,51,0.484664,3.299832,3,10,7,0.291667
0,"CONVEX,R,VALUE",43,44,44,1,ORANGE,VALUE,126,0.274082,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",44,45,45,1,ORANGE,VALUE,152,0.428369,3.091206,3,10,7,0.27451
0,"CONVEX,R,VALUE",45,46,46,1,ORANGE,VALUE,84,0.558175,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",46,47,47,1,ORANGE,VALUE,60,0.429478,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",47,48,48,1,ORANGE,VALUE,76,0.792925,3.299832,2,10,8,0.313725
0,"CONVEX,R,VALUE",48,49,49,1,ORANGE,VALUE,57,0.446655,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",49,50,50,1,ORANGE,VALUE,83,0.233788,3.741657,2,11,9,0.333333
0,"CONVEX,R,VALUE",50,51,51,1,ORANGE,VALUE,47,0.639503,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",51,52,52,1,ORANGE,VALUE,90,0.594402,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",52,53,53,1,ORANGE,VALUE,55,0.373288,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",53,54,54,1,ORANGE,VALUE,54,0.369339,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",54,55,55,1,ORANGE,VALUE,128,0.33624,3.771236,2,10,8,0.380952
0,"CONVEX,R,VALUE",55,56,56,1,ORANGE,VALUE,64,0.32226,3.399346,2,10,8,0.333333
0,"CONVEX,R,VALUE",56,57,57,1,ORANGE,VALUE,72,0.678395,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",57,58,58,1,ORANGE,VALUE,76,0.289315,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",58,59,59,1,ORANGE,VALUE,74,0.230708,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",59,60,60,1,ORANGE,VALUE,77,0.312056,3.559026,2,10,8,0.355556
0,"CONVEX,R,VALUE",60,61,61,1,ORANGE,VALUE,102,0.30317,3.771236,2,10,8,0.380952
